,submission_score,Positive,Negative
10616,2321,0.2815533980582524,0.8932038834951457
10617,2697,0.3076923076923077,0.8923076923076924
10618,2749,0.23529411764705882,0.9117647058823529
10619,3033,0.26785714285714285,0.9464285714285714
10620,3124,0.2902097902097902,0.8741258741258742
10621,3315,0.2,0.9
10622,3479,0.25,0.8166666666666667
10623,3830,0.2857142857142857,0.8142857142857143
10624,3923,0.3106796116504854,0.8592233009708737
10625,3987,0.24,0.9
10626,4008,0.38461538461538464,0.9230769230769231
10627,4299,0.30357142857142855,0.8214285714285714
10628,4373,0.4642857142857143,0.875
10629,4408,0.3865546218487395,0.8487394957983193
10630,4878,0.25120772946859904,0.9130434782608695
10631,5429,0.2631578947368421,0.9398496240601504
10632,5629,0.20408163265306123,0.8877551020408163
10633,6005,0.2702702702702703,0.954954954954955
10634,6067,0.3333333333333333,0.9333333333333333
10635,6289,0.08333333333333333,1.0
10636,6420,0.17073170731707318,0.926829268292683
10637,7120,0.27586206896551724,0.9425287356321839
10638,7419,0.17582417582417584,0.8241758241758241
10639,7698,0.27848101265822783,0.8607594936708861
10640,8137,0.25161290322580643,0.9032258064516129
10641,8292,0.25,0.9285714285714286
10642,8591,0.38461538461538464,0.8552036199095022
10643,8788,0.38028169014084506,0.8450704225352113
10644,8966,0.2746478873239437,0.8873239436619719
10645,9363,0.15625,0.90625
10646,10416,0.29310344827586204,0.8793103448275862
10647,10863,0.30857142857142855,0.9485714285714286
10648,12501,0.27807486631016043,0.893048128342246
10649,13182,0.272,0.888
10650,13524,0.34444444444444444,0.9777777777777777
10651,13562,0.3263707571801567,0.9086161879895561
10652,14767,0.22857142857142856,0.8714285714285714
10653,15328,0.32007952286282304,0.8866799204771372
10654,18491,0.24074074074074073,0.9166666666666666
10655,21860,0.3197278911564626,0.8979591836734694
10656,26074,0.29411764705882354,0.8954248366013072
10657,27177,0.2283464566929134,0.8661417322834646
10658,28129,0.3770491803278688,0.8114754098360656
10659,30058,0.3101449275362319,0.9188405797101449
10660,32864,0.24031007751937986,0.8875968992248062
10661,33764,0.2605042016806723,0.8991596638655462
10662,37252,0.27531645569620256,0.870253164556962
10663,39197,0.3357487922705314,0.9468599033816425
10664,16,0.3909306461173681,0.8921161825726142
10665,64,0.34137686302342085,0.886444286728176
10666,917,0.23484848484848486,0.8333333333333334
10667,1022,0.2462686567164179,0.9029850746268657
10668,1442,0.23125,0.925
10669,1620,0.33112582781456956,0.8278145695364238
10670,1708,0.2838427947598253,0.8209606986899564
10671,2243,0.3170731707317073,0.7560975609756098
10672,2327,0.3364485981308411,0.8504672897196262
10673,2361,0.297029702970297,0.9306930693069307
10674,2627,0.2687224669603524,0.8854625550660793
10675,2905,0.25,0.8444444444444444
10676,3100,0.32727272727272727,0.9212121212121213
10677,3123,0.22123893805309736,0.9026548672566371
10678,3245,0.30158730158730157,0.8888888888888888
10679,3265,0.2361111111111111,0.8842592592592593
10680,3305,0.27835051546391754,0.9072164948453608
10681,3371,0.2608695652173913,0.8695652173913043
10682,3414,0.24793388429752067,0.9090909090909091
10683,3678,0.24358974358974358,0.8760683760683761
10684,4023,0.24855491329479767,0.9479768786127167
10685,4274,0.22916666666666666,0.8958333333333334
10686,4320,0.2541436464088398,0.9392265193370166
10687,4378,0.2413793103448276,0.8689655172413793
10688,4619,0.15217391304347827,0.8478260869565217
10689,4655,0.3448275862068966,0.8620689655172413
10690,4784,0.29310344827586204,0.8448275862068966
10691,4948,0.2781954887218045,0.8872180451127819
10692,5101,0.29133858267716534,0.8740157480314961
10693,5113,0.17391304347826086,0.9565217391304348
10694,5165,0.3259668508287293,0.856353591160221
10695,5184,0.1,0.9
10696,5205,0.3230769230769231,0.9384615384615385
10697,5352,0.24489795918367346,1.0
10698,6764,0.28205128205128205,0.9743589743589743
10699,6907,0.39622641509433965,0.9056603773584906
10700,7756,0.20408163265306123,0.9591836734693877
10701,8615,0.3431372549019608,0.8921568627450981
10702,8740,0.3076923076923077,0.8769230769230769
10703,9057,0.36363636363636365,0.9318181818181818
10704,9329,0.22972972972972974,0.8851351351351351
10705,9993,0.25609756097560976,0.8719512195121951
10706,10041,0.18951612903225806,0.7661290322580645
10707,11476,0.30612244897959184,0.9387755102040817
10708,11768,0.203125,0.890625
10709,12819,0.2222222222222222,0.9382716049382716
10710,12956,0.297029702970297,0.8217821782178217
10711,13211,0.20430107526881722,0.956989247311828
10712,17296,0.22727272727272727,0.9090909090909091
10713,19873,0.2275449101796407,0.9401197604790419
10714,21643,0.3541666666666667,0.9166666666666666
10715,23582,0.3707865168539326,0.9213483146067416
10716,24193,0.2926829268292683,0.8861788617886179
10717,24355,0.24074074074074073,0.8209876543209876
10718,26322,0.2607260726072607,0.9306930693069307
10719,29821,0.31353135313531355,0.8663366336633663
10720,31230,0.25118483412322273,0.8601895734597157
10721,31889,0.2576112412177986,0.9203747072599532
10722,35117,0.2695035460992908,0.9787234042553191
10723,38947,0.2701298701298701,0.8987012987012987
10724,39327,0.2546816479400749,0.8913857677902621
10725,39661,0.3474576271186441,0.8983050847457628
10726,281,0.3472222222222222,0.9027777777777778
10727,336,0.31601731601731603,0.9004329004329005
10728,612,0.3319386331938633,0.9302649930264993
10729,698,0.25510204081632654,0.9081632653061225
10730,839,0.26262626262626265,0.8686868686868687
10731,1039,0.3333333333333333,0.8645833333333334
10732,1883,0.34868421052631576,0.8223684210526315
10733,1985,0.37410071942446044,0.8273381294964028
10734,2269,0.234375,0.890625
10735,2342,0.3220338983050847,0.8983050847457628
10736,2702,0.24397590361445784,0.8734939759036144
10737,2861,0.2631578947368421,0.9052631578947369
10738,2890,0.2545454545454545,0.9818181818181818
10739,2978,0.14285714285714285,0.7857142857142857
10740,3012,0.225,0.925
10741,3299,0.2236024844720497,0.9130434782608695
10742,3458,0.30952380952380953,0.9285714285714286
10743,3496,0.25,0.875
10744,3661,0.3076923076923077,0.8615384615384616
10745,3850,0.38095238095238093,0.8809523809523809
10746,4341,0.3118279569892473,0.8817204301075269
10747,4379,0.23333333333333334,0.8866666666666667
10748,4499,0.09090909090909091,1.0
10749,4505,0.21505376344086022,0.8924731182795699
10750,4741,0.2727272727272727,0.9393939393939394
10751,4745,0.32857142857142857,0.8714285714285714
10752,4837,0.20833333333333334,0.8869047619047619
10753,5145,0.3076923076923077,0.9230769230769231
10754,5285,0.29245283018867924,0.8584905660377359
10755,5856,0.2647058823529412,0.9411764705882353
10756,5995,0.36666666666666664,0.9
10757,6135,0.25925925925925924,0.9259259259259259
10758,7154,0.27472527472527475,0.8681318681318682
10759,7197,0.3291139240506329,0.930379746835443
10760,7418,0.3584905660377358,0.8679245283018868
10761,7708,0.2463768115942029,0.9565217391304348
10762,7737,0.45161290322580644,0.8387096774193549
10763,8207,0.2631578947368421,0.8947368421052632
10764,11136,0.2866666666666667,0.8233333333333334
10765,11237,0.25766871165644173,0.8404907975460123
10766,11557,0.22142857142857142,0.9
10767,12781,0.30666666666666664,0.8
10768,12965,0.3473684210526316,0.9052631578947369
10769,13295,0.4090909090909091,0.9545454545454546
10770,15934,0.24096385542168675,0.891566265060241
10771,17998,0.2530612244897959,0.8938775510204081
10772,22020,0.2520775623268698,0.8947368421052632
10773,32568,0.36,0.895
10774,34500,0.28125,0.84375
10775,35702,0.25597269624573377,0.9180887372013652
10776,45031,0.3082706766917293,0.9323308270676691
10777,52704,0.2987551867219917,0.9087136929460581
10778,91,0.3386295928500497,0.900695134061569
10779,152,0.3210702341137124,0.8996655518394648
10780,267,0.31117021276595747,0.8909574468085106
10781,317,0.28664495114006516,0.8990228013029316
10782,357,0.2703583061889251,0.8859934853420195
10783,416,0.25961538461538464,0.907051282051282
10784,584,0.27184466019417475,0.8867313915857605
10785,667,0.32142857142857145,0.8571428571428571
10786,788,0.3092369477911647,0.8995983935742972
10787,835,0.3136094674556213,0.8816568047337278
10788,1692,0.20588235294117646,0.888235294117647
10789,1990,0.30666666666666664,0.9133333333333333
10790,2060,0.16666666666666666,0.9761904761904762
10791,2332,0.21875,0.90625
10792,2675,0.24096385542168675,0.9518072289156626
10793,2783,0.25,0.9196428571428571
10794,3220,0.2345679012345679,0.8765432098765432
10795,3435,0.36065573770491804,0.8524590163934426
10796,3852,0.1919191919191919,0.9393939393939394
10797,4075,0.24873096446700507,0.8730964467005076
10798,4362,0.30612244897959184,0.826530612244898
10799,4565,0.34782608695652173,0.8782608695652174
10800,4696,0.11428571428571428,0.8571428571428571
10801,4787,0.30158730158730157,0.873015873015873
10802,4985,0.3375,0.8
10803,5114,0.20512820512820512,0.9230769230769231
10804,5595,0.23684210526315788,0.8289473684210527
10805,5597,0.26126126126126126,0.8378378378378378
10806,5713,0.32142857142857145,0.9464285714285714
10807,5920,0.31210191082802546,0.8535031847133758
10808,6704,0.3333333333333333,0.8333333333333334
10809,6786,0.36,0.88
10810,7521,0.30357142857142855,0.875
10811,8059,0.27134146341463417,0.9024390243902439
10812,8390,0.21951219512195122,0.7804878048780488
10813,8601,0.3125,0.875
10814,9011,0.43859649122807015,0.8421052631578947
10815,9155,0.27380952380952384,0.9642857142857143
10816,9328,0.3170731707317073,0.9024390243902439
10817,9346,0.22151898734177214,0.9556962025316456
10818,9395,0.275,0.85
10819,10083,0.35555555555555557,0.8888888888888888
10820,10169,0.26217228464419473,0.9138576779026217
10821,11573,0.25333333333333335,0.92
10822,12481,0.3129251700680272,0.8367346938775511
10823,13683,0.21428571428571427,0.9642857142857143
10824,14706,0.2595419847328244,0.9083969465648855
10825,14709,0.29605263157894735,0.8421052631578947
10826,16501,0.2564102564102564,0.8846153846153846
10827,16527,0.29508196721311475,0.819672131147541
10828,18913,0.2972972972972973,0.9155405405405406
10829,19093,0.2777777777777778,0.9197530864197531
10830,21599,0.27884615384615385,0.8461538461538461
10831,22634,0.2766798418972332,0.8458498023715415
10832,23283,0.19,0.95
10833,24686,0.29523809523809524,0.8476190476190476
10834,24733,0.2976190476190476,0.9047619047619048
10835,27392,0.3053016453382084,0.9104204753199269
10836,28658,0.2731829573934837,0.8972431077694235
10837,30874,0.2767857142857143,0.9151785714285714
10838,261,0.3322884012539185,0.9028213166144201
10839,398,0.31983805668016196,0.9392712550607287
10840,757,0.3132530120481928,0.8855421686746988
10841,808,0.26587301587301587,0.8928571428571429
10842,956,0.25961538461538464,0.9086538461538461
10843,1061,0.24475524475524477,0.9230769230769231
10844,1067,0.34532374100719426,0.8848920863309353
10845,1645,0.2670807453416149,0.9254658385093167
10846,1652,0.2878787878787879,0.9242424242424242
10847,1952,0.2857142857142857,0.8571428571428571
10848,2146,0.21153846153846154,0.8846153846153846
10849,2427,0.36363636363636365,0.9025974025974026
10850,2480,0.27906976744186046,0.9186046511627907
10851,2595,0.1836734693877551,0.8163265306122449
10852,2603,0.3763440860215054,0.9139784946236559
10853,2955,0.26666666666666666,0.9259259259259259
10854,2991,0.2905027932960894,0.9385474860335196
10855,3146,0.21904761904761905,0.8571428571428571
10856,3301,0.3442622950819672,0.819672131147541
10857,3711,0.35294117647058826,0.9019607843137255
10858,3745,0.21052631578947367,0.8421052631578947
10859,4064,0.2,1.0
10860,4124,0.23636363636363636,0.9636363636363636
10861,4140,0.2702702702702703,0.8918918918918919
10862,4236,0.14814814814814814,0.9629629629629629
10863,4588,0.39823008849557523,0.8938053097345132
10864,4605,0.2647058823529412,0.9852941176470589
10865,4617,0.14285714285714285,0.8571428571428571
10866,4856,0.2983425414364641,0.852670349907919
10867,5332,0.25,0.85
10868,5506,0.30350877192982456,0.9245614035087719
10869,5603,0.24074074074074073,0.9166666666666666
10870,5900,0.16521739130434782,0.9130434782608695
10871,6031,0.2641509433962264,0.8207547169811321
10872,6203,0.2903225806451613,0.967741935483871
10873,6460,0.34375,0.875
10874,7134,0.2711864406779661,0.9322033898305084
10875,7222,0.2833333333333333,0.9666666666666667
10876,7434,0.26277372262773724,0.8175182481751825
10877,7661,0.22429906542056074,0.9252336448598131
10878,7748,0.3333333333333333,0.9074074074074074
10879,7932,0.3076923076923077,0.8382352941176471
10880,8983,0.325,0.8125
10881,10432,0.29535864978902954,0.8649789029535865
10882,10434,0.2231404958677686,0.8925619834710744
10883,10594,0.24342105263157895,0.8486842105263158
10884,11153,0.19672131147540983,0.9508196721311475
10885,11817,0.21875,0.859375
10886,13413,0.24096385542168675,0.963855421686747
10887,13923,0.12195121951219512,0.8414634146341463
10888,17696,0.2857142857142857,0.9365079365079365
10889,24670,0.275,0.9083333333333333
10890,26063,0.30985915492957744,0.9014084507042254
10891,29196,0.2391304347826087,0.8478260869565217
10892,29567,0.28444444444444444,0.9022222222222223
10893,30066,0.3448275862068966,0.8472906403940886
10894,35051,0.29936305732484075,0.9363057324840764
10895,48530,0.2629310344827586,0.8146551724137931
10896,489,0.2867647058823529,0.8970588235294118
10897,625,0.28027681660899656,0.9238754325259516
10898,949,0.2318840579710145,0.8695652173913043
10899,1288,0.20382165605095542,0.8980891719745223
10900,1439,0.26436781609195403,0.8160919540229885
10901,1523,0.3235294117647059,0.8970588235294118
10902,1603,0.2222222222222222,0.9135802469135802
10903,1819,0.30952380952380953,0.8511904761904762
10904,1929,0.2687224669603524,0.9030837004405287
10905,2123,0.21649484536082475,0.9175257731958762
10906,2126,0.2689655172413793,0.8896551724137931
10907,2213,0.3,0.9
10908,2246,0.33766233766233766,0.8961038961038961
10909,2626,0.23272727272727273,0.8436363636363636
10910,2794,0.1724137931034483,0.8620689655172413
10911,2947,0.2949640287769784,0.920863309352518
10912,2962,0.24096385542168675,0.9337349397590361
10913,3058,0.35,1.0
10914,3934,0.125,0.96875
10915,4661,0.2222222222222222,0.9777777777777777
10916,4767,0.4375,0.71875
10917,4774,0.24,0.8
10918,5649,0.5,0.75
10919,5817,0.16666666666666666,0.8
10920,6122,0.28,0.92
10921,6126,0.23357664233576642,0.9124087591240876
10922,6303,0.058823529411764705,0.9117647058823529
10923,6350,0.5,0.8
10924,6604,0.22962962962962963,0.8814814814814815
10925,7107,0.35714285714285715,0.9285714285714286
10926,7603,0.2571428571428571,1.0
10927,7778,0.2127659574468085,0.9361702127659575
10928,8245,0.3611111111111111,1.0
10929,8524,0.36607142857142855,0.9196428571428571
10930,9091,0.17454545454545456,0.9127272727272727
10931,10497,0.2558139534883721,0.9767441860465116
10932,11916,0.3050847457627119,0.8305084745762712
10933,11965,0.14102564102564102,0.9230769230769231
10934,12588,0.3219178082191781,0.910958904109589
10935,15216,0.25617977528089886,0.9438202247191011
10936,15913,0.18867924528301888,0.839622641509434
10937,16917,0.32,0.87
10938,17786,0.2356687898089172,0.8980891719745223
10939,18249,0.31496062992125984,0.968503937007874
10940,20383,0.2803738317757009,0.883177570093458
10941,20627,0.18888888888888888,0.9111111111111111
10942,25264,0.2867647058823529,0.875
10943,28923,0.35678391959798994,0.8693467336683417
10944,30173,0.28,0.9288888888888889
10945,30506,0.335423197492163,0.8338557993730408
10946,30954,0.2981651376146789,0.9495412844036697
10947,36858,0.2317596566523605,0.9399141630901288
10948,56405,0.23809523809523808,0.9360119047619048
10949,45,0.3768634466308885,0.8980322003577818
10950,47,0.33807626636311894,0.9032441661923734
10951,53,0.3597213426219126,0.8910702976567447
10952,148,0.3293943870014771,0.8847858197932054
10953,394,0.2375,0.8916666666666667
10954,484,0.26732673267326734,0.8811881188118812
10955,531,0.23809523809523808,0.9206349206349206
10956,572,0.3401015228426396,0.8984771573604061
10957,619,0.2932330827067669,0.8796992481203008
10958,669,0.24157303370786518,0.9101123595505618
10959,972,0.2986111111111111,0.9305555555555556
10960,1159,0.2781065088757396,0.9171597633136095
10961,1394,0.288,0.856
10962,1443,0.2582781456953642,0.9337748344370861
10963,1748,0.24705882352941178,0.9176470588235294
10964,1755,0.3333333333333333,0.9019607843137255
10965,1851,0.296551724137931,0.8413793103448276
10966,2236,0.17647058823529413,0.9411764705882353
10967,2644,0.3058823529411765,0.8647058823529412
